ID,SMILES,source,Batch_No,EC50_nM,Set,Molecular_Weight,ALogP,prediction,predicted_label,blocker_probability,confidence
MMV665882,O[C@@H](CNC1CCCCC1)Cn1c2ccc(I)cc2c2cc(I)ccc21,SDF: malaria_box_400.sdf,OSSK_109585,466,Probe-like,574.237,5.636,0,Non-blocker,0.4715631352323303,0.05687372953533942
MMV665809,Oc1ccc(Br)cc1CN1CCN(Cc2ccc(Cl)cc2)CC1,SDF: malaria_box_400.sdf,OSSK_579680,ND,Probe-like,395.72119,4.615,1,Blocker,0.8986856311959843,0.7973712623919686
MMV665810,O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,SDF: malaria_box_400.sdf,OSSL_134459,1010,Probe-like,348.4017,1.097,1,Blocker,0.6914469003224811,0.38289380064496226
MMV665927,O=C(CCl)NCCOc1ccc(Cl)cc1Cl,SDF: malaria_box_400.sdf,MS-0379,555,Probe-like,282.5509,2.867,0,Non-blocker,0.41850155144028983,0.16299689711942034
MMV667486,CCOc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,SDF: malaria_box_400.sdf,5300-0193,ND,Probe-like,261.32286,1.291,0,Non-blocker,0.3409897015967785,0.318020596806443
MMV667488,COc1ccc(CCn2c(=N)c(C(=O)NCc3cccnc3)cc3c(=O)n4cccc(C)c4nc32)cc1,SDF: malaria_box_400.sdf,STK706994,373,Probe-like,494.54443,2.021,1,Blocker,0.8329379583593005,0.665875916718601
MMV006825,COc1ccc(Nc2cc(C)nc(NCc3ccccc3)n2)cc1,SDF: malaria_box_400.sdf,STK839722,467,Probe-like,320.3883,3.21,1,Blocker,0.8941721208574341,0.7883442417148683
MMV009085,O=C1c2ccc3c4c(ccc(c24)C(=O)N1CCCCO)C(=O)N(CCCCO)C3=O,SDF: malaria_box_400.sdf,STK843110,795,Probe-like,410.41987,1.009,0,Non-blocker,0.46832490965066187,0.06335018069867626
MMV007591,COc1ccc(C(=O)[C@H](CC[C@H](CNC(C)(C)C)C(=O)c2ccc(OC)cc2)CNC(C)(C)C)cc1,SDF: malaria_box_400.sdf,STK539983,ND,Probe-like,496.68135,4.959,0,Non-blocker,0.3389682335418206,0.3220635329163588
MMV128432,COc1cc(CNCCc2ccc(Cl)cc2)cc(OC)c1O,SDF: malaria_box_400.sdf,STK325163,1790,Probe-like,321.79859,3.661,1,Blocker,0.7619134310057197,0.5238268620114395
MMV665852,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,SDF: malaria_box_400.sdf,OSSK_264366,1160,Probe-like,350.02742,5.18,0,Non-blocker,0.43328147390613464,0.13343705218773072
MMV396717,COc1ccc(CCN2C(=O)c3[nH]nc(-c4cc(Cl)c(C)cc4O)c3[C@@H]2c2ccccc2F)cc1,SDF: malaria_box_400.sdf,OSSK_587114,916,Probe-like,491.94122,6.294,1,Blocker,0.9223678814607613,0.8447357629215226
MMV638723,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,SDF: malaria_box_400.sdf,OSSL_144797,385,Probe-like,243.21662,-2.396,0,Non-blocker,0.3331914865426455,0.33361702691470896
MMV396594,COc1ccc(-c2nc(N3CCN(C(=O)C4CCCCC4)CC3)c3c4c(sc3n2)CCCC4)cc1,SDF: malaria_box_400.sdf,ASN 4888204,1060,Probe-like,490.66015,5.523,1,Blocker,0.5972368638369769,0.19447372767395388
MMV396665,COc1cc(C(=O)Nc2nc3c(cc4c5c(cccc53)CC4)s2)cc(OC)c1OC,SDF: malaria_box_400.sdf,F0779-0435,898,Probe-like,420.48089,4.7,1,Blocker,0.7967365603282841,0.5934731206565682
MMV396723,N=c1n(CCN2CCCCC2)c2ccccc2n1CC(=O)c1ccc(Cl)c(Cl)c1,SDF: malaria_box_400.sdf,STK530593,1240,Probe-like,431.35815,4.799,1,Blocker,0.7933886968893346,0.5867773937786691
MMV007654,Cc1ccc(C)c(-c2csc(Nc3ccc(C)c(C)c3)n2)c1,SDF: malaria_box_400.sdf,STK662230,ND,Probe-like,308.44049,5.631,1,Blocker,0.5368260725719134,0.07365214514382679
MMV011832,Oc1ccc2ccccc2c1CNc1nc2ccccc2[nH]1,SDF: malaria_box_400.sdf,STK001666,646,Probe-like,289.3312,3.473,1,Blocker,0.8372774217863053,0.6745548435726105
MMV020750,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,SDF: malaria_box_400.sdf,STK743323,1180,Probe-like,372.4165,5.124,1,Blocker,0.8230616665768924,0.6461233331537848
MMV007092,CCOc1ccc(CN2CCN(C[C@H](O)COc3ccc(OC[C@H](O)CN4CCN(Cc5ccc(OCC)cc5)CC4)cc3)CC2)cc1,SDF: malaria_box_400.sdf,STK699776,1200,Probe-like,662.85856,4.799,1,Blocker,0.9048043366113838,0.8096086732227676
MMV665898,COc1cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc(OC)c1OC,SDF: malaria_box_400.sdf,OSSK_336634,1220,Probe-like,403.43054,4.006,1,Blocker,0.8174919780582667,0.6349839561165334
MMV665864,CCCCNc1nc(NC(C)(C)C)nc(NC(C)(C)C)n1,SDF: malaria_box_400.sdf,OSSK_797266,706,Probe-like,294.43889,2.708,0,Non-blocker,0.28318423097519657,0.43363153804960686
MMV665814,Oc1c([C@H](Nc2ccccn2)c2cccc(Oc3ccccc3)c2)ccc2cccnc12,SDF: malaria_box_400.sdf,OSSL_268118,1010,Probe-like,419.47453,5.727,1,Blocker,0.6792280864265848,0.35845617285316966
MMV007285,CCOc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,SDF: malaria_box_400.sdf,7653046,4000,Probe-like,298.7668,4.563,1,Blocker,0.7076014787380788,0.41520295747615754
MMV396663,Cc1sc(NC(=O)c2ccco2)c([C@@H](c2cccnc2)N2CCC(Cc3ccccc3)CC2)c1C,SDF: malaria_box_400.sdf,OSSK_262196,1020,Probe-like,485.64034,5.62,1,Blocker,0.8645395743730605,0.729079148746121
MMV007041,Cc1ccc2c(C)nc(Nc3nc(C)cc(-c4ccccc4)n3)nc2c1,SDF: malaria_box_400.sdf,STK070253,4000,Probe-like,341.40906,4.562,1,Blocker,0.6572969748340862,0.31459394966817245
MMV000340,CCn1c2c(c(=N)c3c1CCC3)CCCC2,SDF: malaria_box_400.sdf,STK054125,694.5,Probe-like,216.322,2.969,0,Non-blocker,0.2088808225065283,0.5822383549869434
MMV666687,COc1cc(C(=O)ON=C(N)Cc2cccc3ccccc23)cc(OC)c1OC,SDF: malaria_box_400.sdf,STK323540,782,Probe-like,394.42048,3.28,1,Blocker,0.6930321874159512,0.38606437483190237
MMV645672,O=C1C2=C(Nc3ccccc3S[C@@H]2c2ccccc2)c2ccccc21,SDF: malaria_box_400.sdf,STL024548,890,Probe-like,341.4256,4.829,0,Non-blocker,0.3859401930070283,0.22811961398594338
MMV011438,COC(=O)c1ccc([C@@H]2C3=C(O)C[C@@H](c4ccc(F)cc4)CC3=Nc3ccccc3N2C(=O)c2ccccc2)cc1,SDF: malaria_box_400.sdf,STK039514,326.5,Probe-like,546.58758,6.116,1,Blocker,0.6858279324761596,0.37165586495231917
MMV665840,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(Cl)c(Cl)c1,SDF: malaria_box_400.sdf,OSSK_368554,838,Probe-like,382.24272,5.384,1,Blocker,0.7932855774983127,0.5865711549966255
MMV665894,CC(=O)c1sc(NC(=O)Nc2ccc(C)cc2C)nc1C,SDF: malaria_box_400.sdf,OSSK_807336,536,Probe-like,303.37937,2.806,0,Non-blocker,0.36468391259107197,0.27063217481785606
MMV011522,Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,SDF: malaria_box_400.sdf,OSSL_322694,4000,Probe-like,284.74352,3.765,1,Blocker,0.8628308505084025,0.7256617010168049
MMV020243,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)Nc3ccccc3)cc2)n1,SDF: malaria_box_400.sdf,G869-0914,1150,Probe-like,362.42828,2.542,1,Blocker,0.7349176869025654,0.46983537380513085
MMV667489,COC(=O)c1ccc(Cl)c2c1[C@H]1C=CC[C@H]1[C@H](c1cccc3ccccc13)N2,SDF: malaria_box_400.sdf,STK119631,939,Probe-like,389.87409,5.421,1,Blocker,0.8544715609114837,0.7089431218229674
MMV396770,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccccc1,SDF: malaria_box_400.sdf,STK675349,1330,Probe-like,352.43345,2.446,1,Blocker,0.713058592011139,0.42611718402227794
MMV009015,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCCCC1,SDF: malaria_box_400.sdf,STK318552,676.5,Probe-like,367.48126,4.254,1,Blocker,0.8330713902567322,0.6661427805134643
MMV008829,CCCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cccc(C)c3nc21,SDF: malaria_box_400.sdf,STK703735,1109,Probe-like,393.48207,2.431,1,Blocker,0.6959723804952677,0.3919447609905353
MMV011895,Nc1ccc(-c2nc3cc(Oc4ccc(Oc5ccc6[nH]c(-c7ccc(N)cc7)nc6c5)cc4)ccc3[nH]2)cc1,SDF: malaria_box_400.sdf,STK391667,842,Probe-like,524.57196,6.338,1,Blocker,0.5537826774138236,0.10756535482764717
MMV666689,COc1ccc(Nc2nc(NN=Cc3ccc(O)cc3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,SDF: malaria_box_400.sdf,STK747756,532,Probe-like,472.4561,3.952,0,Non-blocker,0.42510551316481315,0.1497889736703737
MMV665824,Cn1c(C(=O)c2cccc3ccccc23)nc2ccccc21,SDF: malaria_box_400.sdf,OSSK_377066,ND,Probe-like,286.32726,4.27,1,Blocker,0.5825937088561783,0.16518741771235668
MMV665812,CCc1ccc(CNC[C@@H](O)c2ccccc2)cc1,SDF: malaria_box_400.sdf,OSSK_925769,ND,Probe-like,255.35473,3.382,1,Blocker,0.5660615376732726,0.13212307534654522
MMV001041,OCCNc1nc(Nc2ccc(Cl)c(Cl)c2)nc2ccccc12,SDF: malaria_box_400.sdf,OSSL_323949,590,Probe-like,349.21456,3.486,1,Blocker,0.8251680914004439,0.6503361828008878
